Escuela,Mesa,La Libertad Avanza,Nuevo Buenos Aires,Liber.AR,Frente de Izquierda,Frente Patriota Federal,Union Liberal,Fuerza Patria,Coalicion Civica,Proyecto Sur,Propuesta Federal,Provincias Unidas,Potencia,Union Federal,Nuevos Aires,Movimiento Socialista,En blanco,Impugnado
ESCUELA EP N°21,Mesa 52,36,0,1,1,0,0,3,1,0,1,1,3,0,0,1,0,3
ESCUELA EP N°22/ES N°8,Mesa 45,151,3,0,8,2,0,36,2,3,9,5,9,0,1,1,0,0
ESCUELA EP N°11/ES N°10,Mesa 89,145,3,0,7,1,0,42,1,4,2,5,4,2,0,1,2,0
ESCUELA EP N°11/ES N°10,Mesa 85,130,6,3,8,3,1,50,2,4,8,2,7,0,1,0,2,0
ESCUELA EP N°4,Mesa 115,152,6,1,2,2,1,48,1,0,8,7,4,0,0,2,2,0
ESCUELA EP N°22/ES N°8,Mesa 42,113,5,0,7,0,4,53,2,3,10,14,14,2,1,0,0,0
JARDIN DE INFANTES N° 913,Mesa 103,111,7,2,11,2,0,58,4,4,13,4,3,0,0,1,5,0
ESCUELA EP N°7/ES N°7,Mesa 149,158,1,0,6,4,4,34,0,2,7,3,2,1,0,2,11,0
ESCUELA EP N°7/ES N°7,Mesa 150,156,1,1,6,1,0,30,0,1,7,4,6,0,4,5,10,0
ESCUELA EP N°7/ES N°7,Mesa 152,134,1,0,11,1,0,46,1,3,14,6,7,2,0,1,11,0
ESCUELA EP N°7/ES N°7,Mesa 148,135,4,1,8,2,3,31,1,2,6,7,5,2,3,2,7,0
ESCUELA EP N°7/ES N°7,Mesa 151,145,4,0,8,1,0,41,4,0,6,6,7,1,0,0,9,0
INSTITUTO SUPERIOR DE FORM.DOCENTE N°79,Mesa 1,156,1,0,7,3,0,38,3,1,10,2,5,0,1,1,3,4
ESCUELA EP N°24,Mesa 146,136,1,0,4,0,1,17,1,0,8,0,2,0,0,1,4,0
INSTITUTO SUPERIOR DE FORM.DOCENTE N°79,Mesa 2,150,1,1,6,1,0,49,2,2,5,2,6,0,2,2,0,0
